90,158,3.5
90,4656,5.0
90,6395,5.0
7166,9020,2.5
2893,1504,1.0
6501,5033,3.5
2259,8177,1.0
237,6890,3.5
826,9405,5.0
826,2092,5.0
826,9061,5.0
826,1169,5.0
826,5873,3.5
826,5730,3.0
826,134,5.0
826,7517,5.0
826,1749,5.0
826,5496,4.0
826,2834,3.0
826,6098,5.0
826,7267,5.0
3540,4892,1.0
2055,6330,1.5
8110,2589,1.0
6255,1491,3.0
7494,2758,1.0
6313,5021,3.5
2810,547,1.0
4090,4168,3.0
6186,5885,1.0
7265,8455,2.0
292,3250,3.0
8699,6896,2.0
3352,3044,3.0
4184,6904,1.0
6993,6833,2.5
6733,4356,2.0
4755,593,1.5
3639,9398,3.0
1494,3413,1.0
5247,386,2.0
109,1107,1.0
7511,379,1.0
7448,8371,3.0
5063,9185,1.0
1608,2274,3.0
2077,3418,3.0
2077,4517,5.0
2077,1769,5.0
2077,2373,5.0
2077,5124,4.5
2077,558,5.0
216,3413,2.0
191,4292,3.5
498,8401,3.0
2352,7472,2.5
5488,516,3.0
8582,2449,1.0
5912,8160,3.0
8526,6080,1.0
1541,1750,5.0
1541,8190,3.5
1541,8702,5.0
1541,4720,4.0
1541,7474,5.0
1541,331,5.0
1541,9414,5.0
1541,3524,4.5
1541,947,5.0
1541,4244,5.0
1541,4189,4.5
1541,951,4.0
1541,3043,3.0
1541,4036,4.5
1541,9601,3.5
1541,718,5.0
1541,8670,5.0
1541,2867,5.0
1541,3298,5.0
1541,9329,5.0
1541,9005,3.5
1541,8729,3.0
1541,5172,5.0
1541,2525,5.0
1541,3879,5.0
1541,6424,4.5
5858,3729,2.5
2035,8768,3.0
6794,4295,1.5
9137,3011,1.0
1224,7495,3.0
4267,6596,1.0
9544,1464,1.5
3274,3136,3.0
829,2868,3.5
3417,7726,2.5
761,9412,1.0
1072,1074,3.5
5297,5816,3.5
5297,4666,3.0
5297,1790,5.0
5297,5498,3.0
5297,1402,3.0
5297,5807,3.0
5297,2878,3.0
5297,7856,3.5
5297,4675,5.0
5297,6699,4.0
5297,411,3.0
5297,286,5.0
5297,7714,3.5
5297,722,3.0
1873,9417,1.0
2957,3574,1.5
6013,3173,5.0
6013,1268,3.5
6013,5226,4.5
6013,8739,5.0
6013,1879,4.5
6013,7941,3.0
6013,6947,4.0
6013,1005,5.0
6013,1346,3.5
6013,5799,3.5
5335,6969,3.0
375,6582,1.0
1650,8160,2.5
525,490,3.5
4185,641,3.5
367,7684,3.0
3641,3842,3.5
1685,3171,1.0
3167,8676,3.0
9672,6242,1.0
6693,3729,1.5
9389,8484,3.0
3022,5596,1.0
4675,5297,1.0
2158,9409,3.0
7272,2449,1.0
8791,1301,3.5
8903,5412,3.5
5329,8676,1.0
143,1885,1.0
5264,4763,1.0
4682,3251,5.0
4682,3390,4.0
4682,5815,3.0
4682,8274,5.0
4682,6737,5.0
4682,984,5.0
4682,2994,4.0
4682,5578,4.5
4682,9027,3.0
3993,7419,3.5
4305,2868,1.0
742,5259,2.0
6263,703,1.0
7810,7487,1.0
2894,641,2.5
6679,1263,1.5
178,4126,1.5
3748,3983,2.0
8522,8789,3.5
4129,4079,4.0
4129,7185,3.0
4129,4528,4.0
4129,2835,3.5
4129,6781,4.5
4129,9344,3.0
4129,116,5.0
4129,2731,5.0
4129,3891,5.0
4129,7387,3.5
4129,8266,3.5
4129,6399,3.0
4129,9585,5.0
4129,5132,5.0
4129,1392,5.0
4129,8094,3.5
4129,6740,5.0
4129,3720,5.0
4129,3925,3.5
4129,5114,3.5
4129,2510,4.5
4129,318,3.0
4129,2375,3.5
4129,7885,5.0
2737,3369,1.0
4143,3044,1.0
6049,2230,3.5
7656,7872,3.0
2194,9165,3.0
7800,8342,2.0
3087,4000,1.0
1870,658,2.5
6987,5952,5.0
6987,5896,5.0
6987,8264,4.0
6987,405,5.0
6987,1824,4.5
6987,3880,4.5
6987,3403,4.5
6987,3327,5.0
6987,7608,5.0
6987,2570,5.0
6987,4784,5.0
6987,1442,4.0
6987,3783,5.0
6987,7386,5.0
6987,4736,5.0
6987,8684,4.0
6987,1959,5.0
6987,1288,5.0
7680,2823,3.5
7680,370,4.5
7680,8790,5.0
7680,3713,5.0
7680,723,4.5
7680,2075,5.0
7680,8448,4.0
7680,1636,5.0
7680,5978,3.5
7680,5389,5.0
7680,7207,5.0
7680,1819,5.0
7680,4438,4.0
7680,2503,5.0
7680,7736,3.5
7680,1294,5.0
7680,390,5.0
5419,3044,3.5
3770,1372,3.0
9318,3330,3.5
9571,2590,1.0
4043,9418,3.0
1879,6013,2.0
6978,7477,3.5
2579,2274,1.0
640,876,1.0
5798,1797,1.0
247,5596,1.0
7269,490,3.5
4216,3663,3.5
9254,8593,3.0
6565,6896,1.0
5090,8922,1.0
8644,9595,3.0
6883,1099,3.5
5484,7515,1.0
6215,5885,1.0
1223,7962,1.0
2407,6896,2.0
8416,1168,1.0
3709,671,1.5
4772,5838,3.5
5489,6160,1.0
1167,3231,1.5
4286,7151,1.0
4244,1541,1.0
3288,1975,2.5
6404,987,1.0
8141,1464,1.0
4625,391,1.0
3817,1975,1.0
4588,4141,1.0
1175,7758,2.0
7823,7698,3.0
7823,8248,3.0
7823,5512,5.0
7823,4444,5.0
7823,8856,3.0
7823,6806,3.0
7823,8392,3.5
7823,1184,3.5
3505,1250,2.0
5296,5412,1.0
5607,3326,1.0
5472,5653,5.0
5472,5072,4.5
5472,7183,5.0
5472,6818,3.0
5472,9362,4.5
5472,8458,3.0
5472,327,3.0
5472,1754,3.0
5472,7611,3.5
5472,1183,4.5
5472,223,5.0
5472,8460,5.0
5472,6422,3.5
5472,7335,5.0
5472,566,3.0
5472,254,5.0
5472,2652,5.0
5472,617,3.5
5472,6503,4.5
5472,8780,5.0
5472,5251,3.0
5472,7646,5.0
5472,602,5.0
5472,4365,3.0
328,620,3.5
3107,2230,2.0
7302,7684,2.0
5583,3179,2.0
391,2320,5.0
391,8433,4.5
391,4729,4.0
391,4774,5.0
391,269,5.0
391,3105,5.0
391,517,4.0
391,3014,5.0
391,8296,5.0
391,6730,5.0
391,4625,5.0
391,167,5.0
391,6722,5.0
391,7886,5.0
391,8308,5.0
391,4571,5.0
391,5662,4.5
391,2767,5.0
391,5197,5.0
391,8145,4.5
391,315,4.5
391,4817,4.5
391,7253,4.0
2926,7190,1.5
4691,8418,1.0
990,6892,3.5
167,391,1.0
707,5087,1.5
9585,4129,1.5
1343,3319,3.0
2782,5403,1.0
5708,1263,1.0
6865,2041,3.0
2602,4057,3.0
9379,7588,3.5
7581,8081,1.0
8899,404,1.5
8381,6890,1.5
6433,6903,1.0
8875,9456,1.5
8635,8964,1.0
2386,5575,2.0
1899,8869,3.5
2306,8797,1.0
36,3070,1.0
1772,9234,1.0
7522,1281,1.0
1215,7472,1.5
5071,3044,1.0
4414,620,3.5
3490,6080,3.0
6253,379,1.0
6066,6080,1.5
8101,8214,2.0
8756,160,1.0
9168,4751,1.0
41,8263,1.0
8609,8463,3.5
4677,3136,3.5
9580,7554,3.0
6461,2129,3.0
6461,924,3.0
6461,271,3.0
6461,388,5.0
6461,7868,5.0
6461,1353,5.0
9597,6426,3.5
6496,9441,3.5
474,2742,2.5
3938,6892,1.0
2135,6514,1.0
7759,9516,1.0
9444,5002,2.5
7841,1278,3.0
6351,9495,3.5
187,6775,3.5
4173,1464,1.0
551,2930,1.5
1118,38,3.0
7168,3202,2.5
8720,3943,3.0
1786,620,3.5
7558,3038,2.5
4912,9126,2.0
9513,3945,2.0
7933,5518,3.0
4059,1211,5.0
4059,721,5.0
4059,2734,3.5
4059,8753,3.0
4059,9653,5.0
4059,957,3.0
4059,5741,4.5
4059,9451,5.0
4059,4801,5.0
4059,5193,5.0
4059,6169,4.0
4059,9190,3.5
4059,915,3.5
7845,7099,2.0
8230,7151,1.0
9607,9198,3.0
7930,7019,1.0
1356,3319,3.5
1311,7903,2.0
2317,1064,5.0
2317,4440,5.0
2317,280,3.0
2317,7796,5.0
2317,5508,3.5
2317,8098,5.0
996,1125,2.5
2841,1949,1.0
1423,2474,1.0
528,3778,2.0
4744,7774,1.0
3922,9185,1.5
4275,7124,3.5
1876,2742,3.5
4482,8331,3.5
7739,219,2.0
8833,5330,2.5
4078,8282,1.0
5450,5885,1.0
2211,628,2.5
1785,4988,1.0
5726,2742,3.0
7442,7151,1.0
7744,8685,1.0
6222,6011,5.0
1280,8964,2.5
3703,876,2.0
2527,6999,3.0
9110,1058,1.0
8539,5004,2.5
4441,8063,3.0
1307,5047,1.0
7743,6833,3.0
6030,38,3.0
7738,9347,1.0
8857,2682,3.5
971,1412,3.0
971,2492,3.0
971,2228,3.5
971,3026,5.0
971,444,3.5
971,7129,3.5
971,4849,3.5
971,7673,3.5
4716,2212,3.5
3474,2798,1.0
6017,3595,2.0
6554,779,5.0
6554,7287,4.0
6554,4445,4.0
6554,5814,3.0
6554,9217,5.0
6554,4690,5.0
6554,5787,4.5
6554,3282,5.0
6554,3586,3.5
6554,4971,5.0
6554,1625,3.5
6554,2526,4.5
6554,4338,3.0
6554,7619,4.0
6554,2332,3.0
6554,8583,4.0
6554,5123,5.0
6554,5580,5.0
6554,6343,3.0
6554,1618,4.5
6554,6240,5.0
6554,8783,3.0
6554,3317,5.0
6554,42,5.0
5342,3179,1.5
4728,490,3.0
1882,5352,2.5
5727,8175,3.0
6230,3886,1.0
6391,4356,3.0
599,3258,1.5
5298,4988,1.0
9014,9455,1.0
5160,1923,5.0
7741,6416,1.0
3116,8964,1.5
7797,7631,3.0
2852,9663,2.0
1801,2944,2.0
3984,3711,1.5
6664,6362,3.0
376,3044,1.0
9623,3070,3.5
6615,3755,3.5
4540,5838,2.0
5223,493,1.0
5541,5393,1.0
2371,6374,3.5
195,9686,1.0
3520,6890,2.5
6577,4141,2.0
9228,6704,2.5
1998,5522,3.5
1998,8896,3.5
8057,215,2.0
889,4292,1.0
8155,6896,1.0
8941,5743,1.5
3491,7398,2.5
2446,2283,2.5
4972,4699,1.0
316,2589,1.0
6057,1437,1.0
7509,4763,3.5
668,1191,3.0
2166,6102,3.5
428,5838,1.0
4896,3055,2.0
2526,6554,2.0
6455,1325,2.0
3243,4356,3.5
4195,6904,2.0
303,6791,1.0
1303,7060,3.5
8922,7434,4.5
8922,5090,5.0
8922,410,4.5
5639,6365,1.5
7151,2558,5.0
7151,3715,5.0
7151,5007,5.0
7151,3446,5.0
7151,9195,5.0
7151,3997,4.5
7151,6366,4.5
7151,7852,5.0
7151,7488,3.0
7151,4304,5.0
7151,7953,3.5
7151,1552,5.0
7151,8514,3.5
7151,7165,4.5
7151,8748,3.5
7151,7985,3.5
7151,7314,3.5
7151,8398,3.5
7151,785,3.5
7151,6152,5.0
7151,1239,4.5
7151,8479,5.0
7151,7208,4.5
7151,3529,5.0
7151,4354,5.0
7151,2509,5.0
7151,4286,5.0
7151,8230,5.0
7151,7442,5.0
7151,5925,4.5
7151,9632,4.0
7151,7647,3.5
7151,9358,5.0
7151,7182,3.5
7151,5796,5.0
7151,2907,4.5
7151,8215,5.0
7151,4797,3.5
7151,5039,5.0
7151,8478,5.0
7151,9143,3.0
7151,9484,3.5
7151,7466,5.0
7151,2741,3.5
7151,9531,3.0
7151,6434,4.5
7151,455,5.0
7151,4977,4.5
7151,6292,3.0
7151,9130,3.5
7151,7395,3.5
7151,6676,4.5
7151,7917,5.0
7151,488,4.5
7151,3825,5.0
7151,6546,4.5
7151,5134,5.0
7151,7339,4.5
7151,3960,4.0
7151,4655,5.0
7151,8113,5.0
7151,8992,5.0
6633,3759,1.0
7573,1116,1.0
671,1244,5.0
671,2815,5.0
671,8013,5.0
671,5717,5.0
671,6203,5.0
671,3709,5.0
671,790,4.5
671,5996,5.0
671,3843,5.0
671,93,5.0
671,866,5.0
671,5679,5.0
671,2512,3.0
671,4071,4.0
671,1240,5.0
671,1271,5.0
671,7232,3.0
671,2540,5.0
671,7181,5.0
671,3053,5.0
671,3701,5.0
671,9004,5.0
671,7932,5.0
5768,2930,1.5
1945,1250,1.0
4756,3945,1.0
794,9392,2.5
6767,1956,3.0
9687,1116,1.0
8240,3335,3.0
6015,6209,2.0
3702,6596,1.5
8229,7903,1.0
8004,5205,1.0
6736,9495,3.0
4189,1541,2.0
5815,4682,3.5
1182,3319,3.0
2345,4030,1.0
3559,1849,3.0
6566,1285,3.5
3768,3668,4.5
3768,5579,5.0
3768,2402,3.0
3768,1498,5.0
3768,496,5.0
3768,5473,3.5
3768,4795,5.0
3768,5691,5.0
3768,3130,5.0
3768,7998,4.5
3768,9520,3.0
3768,6547,5.0
9696,1527,1.0
1550,5838,3.0
9031,3712,1.0
8921,7962,2.5
7508,7903,1.0
1827,9290,3.5
905,641,2.0
6770,8342,1.0
8541,5275,2.0
1944,2868,2.5
6427,968,3.0
7516,1074,2.0
6884,412,1.0
7929,7156,3.5
368,7728,3.5
7064,6171,1.5
8580,5596,3.5
4309,3943,3.0
6568,4369,2.0
2990,9349,2.5
5745,5894,1.0
9108,9234,2.0
560,968,1.0
1869,7502,1.0
5856,1074,1.0
1872,2590,3.5
8461,7234,3.5
6167,6855,1.5
9399,4211,3.5
9399,1154,3.5
9399,5042,3.5
9399,4662,5.0
9399,5788,3.5
9399,3309,3.5
9399,6486,5.0
3981,7954,2.0
7190,7367,5.0
7190,5714,3.5
7190,4949,5.0
7190,989,3.5
7190,6369,3.0
7190,4103,4.0
7190,9552,5.0
7190,2703,5.0
7190,3705,5.0
7190,1058,3.0
7190,7534,3.5
7190,4171,4.0
7190,2937,4.5
7190,4098,5.0
7190,2926,5.0
7190,6436,5.0
7190,850,3.5
7190,1418,5.0
7190,320,4.5
7190,272,5.0
7190,9227,5.0
3742,150,3.5
3733,5596,3.5
9247,4459,4.0
9247,6289,5.0
9247,3428,5.0
9247,298,5.0
9247,3477,5.0
9247,5435,5.0
9247,365,5.0
7551,5181,1.0
5452,3840,1.0
9631,1849,1.0
565,3698,1.0
4073,7604,2.0
1521,3255,3.5
310,6221,1.0
7514,6092,1.0
4396,1278,3.0
6881,6447,3.5
6881,8863,5.0
6881,9436,4.0
6881,1836,3.5
6881,2272,4.0
6881,3124,3.0
6881,7638,5.0
6881,8053,5.0
6881,6085,5.0
6881,7244,5.0
6491,4988,1.0
8746,1058,1.0
1232,7877,1.0
9368,3659,3.5
6722,391,1.0
366,6961,1.5
5319,8727,3.5
1969,65,2.0
7200,1093,1.0
7988,2758,1.0
4575,7419,2.0
5433,8068,3.0
9415,5703,2.5
3872,4947,1.0
118,2589,1.0
1724,7844,1.0
7297,6999,2.5
8701,493,3.0
3423,8455,3.5
6056,7954,3.0
522,3913,1.0
5970,1949,2.0
1324,9209,1.0
2301,5780,1.0
150,3742,3.0
886,5115,2.0
9309,9284,3.5
4399,1746,3.0
7478,3943,1.0
4789,6528,3.5
3736,1093,1.0
7141,703,1.5
4956,7903,3.0
313,2755,3.0
4681,5765,1.5
1502,1850,5.0
1502,6758,5.0
1502,835,5.0
1502,5880,3.5
1502,5180,5.0
1502,1386,5.0
1502,1670,5.0
1502,5668,3.0
1502,6276,5.0
1502,3285,3.5
1502,5883,5.0
1502,9199,5.0
4284,1729,3.5
2953,9298,1.0
2675,6514,1.0
7606,210,2.0
384,3943,1.0
5891,3136,3.5
567,620,3.5
238,1639,2.0
7412,8981,3.0
5600,5626,3.0
846,7104,2.5
5057,7487,1.0
1822,7903,1.0
3509,7758,3.5
5626,1777,4.0
5626,343,3.0
5626,777,5.0
5626,9430,5.0
5626,4836,5.0
5626,9715,4.5
5626,1196,5.0
5626,7565,3.5
5626,1137,5.0
5626,1802,3.5
5626,5600,3.5
5626,8130,5.0
5626,5890,5.0
5626,7923,5.0
5626,4161,5.0
5626,2883,5.0
5626,4543,5.0
5626,4760,5.0
5626,6232,5.0
5626,1894,4.0
5626,4865,5.0
5626,422,4.5
5626,7809,5.0
5626,6735,3.5
5626,2258,5.0
5626,6879,5.0
5626,3322,5.0
5626,9440,5.0
5626,2861,5.0
5626,5208,5.0
5626,3979,5.0
5626,8933,4.5
5626,4796,4.5
7728,339,5.0
7728,368,3.0
7728,6035,4.0
7728,5396,4.0
7728,4987,5.0
7728,2247,4.5
7728,1725,5.0
5553,4477,3.0
962,890,1.0
4044,703,1.0
2102,2478,3.0
2102,831,4.0
2102,8999,3.0
2781,8342,3.0
3585,6523,1.0
2915,3886,3.0
1127,8371,3.5
845,8214,1.0
3887,4787,2.0
2736,3258,3.5
5760,8650,3.5
196,2920,3.0
196,8476,3.0
196,8385,3.5
196,6803,3.5
196,4383,3.5
196,2818,3.5
196,3476,3.5
196,3578,3.5
1306,8798,2.5
4331,6221,1.5
9709,3983,3.5
2596,446,3.5
6471,7419,2.5
7354,3284,3.5
3189,6080,1.0
4673,8342,2.0
4565,7400,1.0
9525,7877,1.5
1992,3319,3.0
9646,1639,3.5
2618,7726,2.5
7209,6221,2.0
8588,980,3.5
7440,5447,3.0
3546,3267,1.0
3389,987,1.5
162,9319,1.0
9543,8283,1.0
8662,6890,3.5
9065,4613,1.0
6477,9231,2.5
7025,2344,3.5
4585,9298,2.0
6769,168,3.5
4708,8676,1.0
3230,5393,1.0
8870,4705,1.0
7353,6833,3.5
5495,9298,3.0
2956,641,2.5
1820,658,1.0
8927,7381,3.0
4391,5940,1.0
4609,2280,3.0
7348,1107,3.5
8384,4596,1.0
393,22,1.0
8705,4518,3.0
7886,391,1.5
4157,7588,1.0
4619,8768,2.5
4386,7813,3.5
1900,8282,1.0
184,2453,1.0
6612,1111,1.0
7279,5703,3.0
5978,7680,3.0
6212,6560,2.5
6355,6907,1.5
219,6856,5.0
219,5603,5.0
219,7242,5.0
219,9218,5.0
219,3034,5.0
219,7377,3.5
219,7739,4.5
219,7571,5.0
8359,4464,1.0
2623,8342,3.5
3800,5703,2.0
5130,5181,3.5
8430,9306,3.5
4785,5087,1.0
5110,5531,3.0
8182,2274,3.5
6675,1975,3.0
6683,6378,1.0
2891,2930,2.0
4298,9412,1.0
999,9290,3.0
2832,1278,1.0
3749,9707,2.5
8204,2589,2.0
461,4000,1.0
8277,8455,2.0
7423,7313,1.0
7540,3179,1.0
6842,1527,1.0
3030,9306,3.0
1032,2270,1.0
7058,1263,1.0
8361,2580,3.0
8361,2185,3.0
8361,5758,3.5
8361,8480,5.0
8361,2157,5.0
8361,1009,4.5
4983,5021,1.0
2267,5330,1.0
1971,3055,1.0
5532,2298,1.0
8286,6221,1.5
3240,1111,1.5
6436,7190,1.0
2297,7726,1.0
5672,5002,2.0
9068,3179,1.5
3952,3659,3.5
8330,1464,2.5
2593,90,3.0
4327,2283,2.0
7987,4711,5.0
7987,959,5.0
7987,7446,3.5
6527,5871,1.0
3450,5330,3.0
5499,3179,2.0
5051,7243,1.0
7692,5273,1.0
3686,1093,3.0
89,9456,2.0
9192,6704,1.0
4823,6467,3.0
9717,7398,1.0
6378,7426,3.5
6378,3340,4.0
6378,5618,3.5
6378,1456,3.0
6378,5434,5.0
6378,9003,3.5
6378,2046,5.0
6378,8800,3.5
6378,6683,5.0
6378,4932,5.0
6378,4095,3.5
2799,215,3.5
5132,4129,1.0
5158,4326,3.5
2021,2944,2.5
3246,1016,3.5
100,7258,1.5
426,6596,2.0
8834,4083,1.0
5868,6755,3.5
5705,844,3.0
5705,1001,3.0
5705,724,3.0
5705,1924,3.0
5705,8626,3.0
5705,4060,3.0
5705,6820,3.5
5705,1246,3.5
8372,2965,1.0
3865,7684,3.0
4104,2483,1.0
4510,7877,1.0
8486,968,1.0
5018,6805,3.0
2945,1464,3.5
7827,9636,2.0
8208,6530,3.5
5675,8676,1.0
1496,503,1.0
3868,5087,1.0
604,8421,3.0
3739,7458,3.0
7394,5940,1.0
5078,6330,3.0
4468,534,2.0
5848,3176,3.5
3864,4613,1.0
8104,1810,2.0
9082,5181,3.5
4240,4370,3.0
477,6892,1.0
5931,6242,1.0
6284,5181,1.0
6422,5472,3.0
844,5705,3.5
5216,8798,3.5
2745,5596,1.0
4128,2758,1.0
4545,534,1.0
6919,5625,2.0
541,8797,3.0
4444,7823,1.5
1958,9390,3.0
4662,9399,1.0
6179,5016,3.5
9683,8360,1.0
6921,8981,3.5
9042,9495,1.0
9473,1527,1.0
7772,1659,2.5
6955,7721,5.0
6955,4155,3.0
6955,9537,4.0
6955,3003,5.0
6955,4904,5.0
8130,5626,1.0
7162,3778,1.0
4672,3250,1.0
8669,5964,5.0
8669,1705,4.0
8669,697,3.5
8669,8328,5.0
5451,5205,3.0
351,3772,3.5
243,8282,1.0
1571,8418,3.0
7709,8455,1.75
7709,90,3.5
4676,6619,3.5
2013,6330,3.0
3515,876,2.5
3455,5033,1.5
4068,1111,1.0
9361,9185,3.5
131,7487,1.0
9612,5838,1.5
5924,3624,1.5
4894,3840,1.0
9589,8768,1.0
5389,7680,1.0
9542,3611,2.5
790,671,2.0
3913,7096,4.5
3913,5888,5.0
3913,387,5.0
3913,5286,5.0
3913,5977,5.0
3913,7492,5.0
3913,1017,3.0
3913,6502,5.0
3913,9410,5.0
3913,8958,3.0
3913,9010,3.5
3913,522,5.0
3913,4555,5.0
3913,7328,4.5
3913,5739,5.0
3913,3191,5.0
3913,3415,3.5
3913,8861,3.0
3913,9450,5.0
3913,3917,4.5
3913,7938,3.5
1501,1250,1.0
4241,7751,3.0
6514,3928,5.0
6514,6701,4.5
6514,752,3.5
6514,8505,4.0
6514,527,5.0
6514,136,5.0
6514,3870,4.0
6514,8962,5.0
6514,2135,5.0
6514,2675,5.0
6514,7637,3.0
6514,8319,3.0
6514,4159,5.0
6514,9269,5.0
6514,7626,5.0
6514,991,5.0
6514,337,5.0
6514,7601,3.5
6514,5564,5.0
6514,5245,5.0
6514,4296,5.0
6514,7904,5.0
6514,4193,3.5
6514,7682,4.0
2951,160,1.5
7610,5202,1.0
9043,4035,1.0
2358,6582,2.5
3152,2230,3.5
1246,5705,3.0
8874,8025,3.0
7189,2742,3.0
5108,9455,1.0
5996,671,1.0
6907,1972,4.5
6907,7816,5.0
6907,4813,5.0
6907,4302,3.0
6907,9576,3.0
6907,6500,3.0
6907,4925,3.5
6907,5043,3.0
6907,6602,5.0
6907,6355,5.0
6907,5972,5.0
6907,760,5.0
6907,4749,5.0
6907,745,3.0
6907,6968,3.0
6907,2387,3.0
6907,9109,5.0
6907,2094,4.5
6907,5661,5.0
6907,4175,5.0
6907,8046,3.5
6907,4604,3.5
6907,6553,3.5
7186,2193,3.0
4954,5732,2.0
9521,7487,1.5
1927,1949,3.5
963,1278,3.0
3572,3976,2.5
2504,1890,3.0
1200,5004,1.0
3330,1559,3.5
3330,2890,5.0
3330,4771,5.0
3330,8396,3.5
3330,7062,5.0
3330,2817,3.0
3330,262,4.5
3330,7688,4.5
3330,9318,3.0
3330,7376,5.0
3330,2939,4.5
3330,6308,4.5
3330,7325,4.5
3330,8224,5.0
3330,5313,5.0
3330,4413,4.5
1053,3778,1.0
4437,843,3.0
5673,7477,3.5
2497,9306,3.5
4832,4477,1.0
5510,2573,3.5
6289,9247,1.5
3284,9096,3.0
3284,1355,5.0
3284,5517,3.5
3284,994,5.0
3284,5271,3.0
3284,7354,3.0
3284,1323,3.5
3284,4212,3.0
3284,892,3.0
6070,4126,3.5
9447,1752,3.0
3902,1752,1.0
5183,7684,1.0
7039,277,3.0
4168,4090,3.5
8642,7515,1.0
8016,9590,1.0
3504,2096,2.5
629,5181,1.0
7110,6791,1.5
8080,7726,3.5
1943,9455,1.0
6899,3778,2.5
8532,6855,3.0
1575,3943,1.5
2806,4125,2.0
2501,548,2.0
5925,7151,2.0
1842,8401,1.0
5355,1263,1.0
2249,1016,3.5
4307,2151,2.5
6406,9613,1.0
6183,8283,1.0
6157,2115,1.0
6673,4477,1.0
4837,6080,1.0
8069,404,1.0
9222,6416,1.5
1467,3202,2.0
7502,5113,3.0
7502,1869,5.0
7502,2789,5.0
9632,7151,2.5
7755,9319,3.0
4169,8177,1.0
4784,6987,1.0
2410,5920,4.0
3663,1314,3.0
3663,1696,3.0
3663,4216,3.0
3663,7801,3.5
3663,7451,5.0
3663,8906,3.5
4431,7877,2.0
873,6416,1.0
1334,6755,3.5
6019,1250,1.5
1727,516,3.5
4266,7588,3.0
2455,6102,1.0
3031,1975,3.0
3964,1168,1.0
1377,6523,1.0
122,7990,1.0
8256,412,3.0
2582,3714,3.0
5968,9287,2.5
5260,8160,2.0
5260,7342,2.5
5260,4254,1.5
5260,9349,3.5
1633,5348,3.5
3368,9185,1.0
4694,1125,2.0
8218,7853,1.5
6214,5975,1.0
7637,6514,3.5
8308,391,1.0
9263,8005,1.5
5142,641,1.5
6185,5871,1.0
8403,9590,1.0
7705,1372,2.0
3790,8360,3.5
4204,1125,1.0
8637,8360,2.0
6871,8676,1.0
3517,1093,1.0
933,2378,3.0
933,7416,5.0
933,8801,3.0
933,220,3.5
933,7254,3.0
933,3596,3.5
933,2032,3.5
933,4725,3.5
933,8227,3.0
9566,8676,1.0
43,8421,3.5
5724,3714,1.0
6162,5181,2.0
3967,2589,1.0
1067,1171,1.5
5041,2456,1.0
231,2280,1.0
5328,4787,3.0
8043,1281,1.0
2917,2270,1.0
2165,1074,1.0
2563,8421,2.0
8776,8342,1.0
6867,503,3.5
8214,621,4.0
8214,7572,4.5
8214,4646,5.0
8214,8708,5.0
8214,4686,3.0
8214,5384,3.5
8214,7781,3.0
8214,6417,3.0
8214,5839,5.0
8214,2998,5.0
8214,8101,4.5
8214,845,5.0
8214,3968,5.0
8214,1756,5.0
8214,8631,5.0
8214,1499,4.5
8214,2197,3.0
8214,3318,5.0
8214,3244,4.0
4538,6847,3.5
8107,1058,3.5
1351,6896,1.0
61,3886,3.0
6091,5295,1.0
1229,7896,1.0
5372,6381,3.5
4194,5871,1.5
6303,2283,2.5
3822,7758,2.0
2010,7234,3.5
6481,3136,3.5
4228,8331,2.0
6754,6416,3.0
7647,7151,3.0
654,6092,2.0
9691,2474,1.0
4389,3857,1.0
5656,6999,3.5
8269,2098,3.5
883,493,3.0
2008,1548,5.0
2008,5889,5.0
2008,8719,3.5
2008,7570,3.5
2008,2611,5.0
2008,9559,3.5
2008,4766,3.5
2008,7333,3.5
2008,8161,3.5
2008,9001,3.0
2008,9598,5.0
1003,2573,1.0
2178,548,1.0
598,5002,1.0
4571,391,1.5
3554,6896,1.0
5285,5033,1.0
3170,5871,2.0
6371,852,1.0
4258,1250,1.0
2952,3857,2.5
3846,8068,3.0
3846,1464,1.0
3846,8139,1.5
3846,1111,1.0
2413,4356,3.0
3685,1058,3.0
2785,2270,1.0
3856,4287,1.0
9049,9456,3.0
9286,5202,2.0
8849,5202,1.0
3162,9488,3.0
9551,534,1.0
413,2758,1.0
2689,6850,1.5
9663,4418,4.0
9663,1525,4.5
9663,1049,5.0
9663,2852,4.5
9663,1871,4.5
6364,5181,1.5
8818,7094,1.0
7658,7903,1.5
1209,7123,1.0
3972,3684,1.0
6573,6523,3.5
7653,7458,1.0
3063,8401,2.5
8428,3712,1.0
9236,1068,3.5
2490,1464,1.0
1489,4651,1.5
29,3574,1.5
4046,6805,3.0
2223,4326,1.0
5587,5732,2.5
8986,516,2.0
8986,4763,1.0
8986,2965,1.0
9404,2965,1.0
3545,8620,3.0
3545,975,4.0
3545,1221,3.0
2270,4888,3.0
2270,3238,5.0
2270,1032,5.0
2270,2917,5.0
2270,2785,5.0
2270,1273,3.5
7971,2414,5.0
7971,2851,3.0
7971,8067,4.0
7971,8087,5.0
7971,7706,5.0
7971,5827,5.0
2606,1459,1.0
784,2274,2.0
2245,8768,1.5
3854,5115,1.0
6589,8283,3.5
4105,7902,3.5
1484,2930,3.5
800,4022,1.0
2901,6903,3.0
8476,196,3.5
6994,8837,3.0
6994,1602,3.0
6994,8232,3.0
6994,5609,3.5
